age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,local-gov,269300,some-college,10,married-spouse-absent,adm-clerical,unmarried,black,female,0,0,27,united-states,<=50K
30,private,236599,hs-grad,9,married-civ-spouse,exec-managerial,husband,white,male,0,0,50,united-states,<=50K
20,private,278391,some-college,10,never-married,adm-clerical,own-child,white,male,0,0,25,nicaragua,<=50K
45,private,363087,hs-grad,9,separated,machine-op-inspct,unmarried,black,female,0,0,40,united-states,<=50K
44,private,67065,assoc-voc,11,never-married,priv-house-serv,not-in-family,white,male,594,0,25,united-states,<=50K
36,self-emp-npt-inc,328466,5th-6th,3,married-civ-spouce,transport-movinr,husband,white,male,0,0,50,mexico,>50K
26,prvate,224943,assoc-vic,11,never-marrird,saels,other-relative,black,male,0,0,65,united-states,<=50K
47,prvate,328216,sone-college,10,married-civ-spouce,tech-suport,husband,white,male,7298,0,40,united-states,>50K
63,,321403,9ht,5,separeted,,not-in-family,black,male,0,0,40,united-states,<=50K
28,prvate,185957,hs-gard,9,married-civ-spouce,adm-clercial,wife,white,female,0,0,40,united-states,<=50K
30,privete,174201,sone-college,10,never-marrird,craft-repiar,own-child,white,male,0,0,40,united-states,<=50K
59,privete,147989,hs-grsd,9,married-civ-spouce,machine-op-inspvt,husband,white,male,0,0,40,,<=50K
30,privete,328242,batchelors,13,married-civ-spouce,exec-manegerial,husband,asian-pac-islander,male,0,0,40,hong,>50K
52,prvate,279129,sone-college,10,never-maried,prof-specialy,not-in-family,white,male,0,0,37,united-states,>50K
25,privete,44861,hs-grsd,9,never-maried,othr-service,not-in-family,white,male,0,0,40,united-states,<=50K
27,prvate,39232,hs-gard,9,married-civ-spouce,carft-repair,husband,white,male,0,0,40,united-states,<=50K
54,local-giv,184620,masrers,14,divorsed,prof-specialy,not-in-family,white,female,0,0,40,united-states,<=50K
34,privete,232475,sone-college,10,divorved,exec-manageral,not-in-family,white,male,0,0,50,united-states,<=50K
26,privete,284078,sone-college,10,never-maried,adn-clerical,not-in-family,white,male,0,0,40,united-states,<=50K
39,privete,252327,9rh,5,seperated,carft-repair,own-child,white,male,0,0,35,mexico,<=50K
23,prvate,227943,assic-acdm,12,never-maried,saels,own-child,white,male,0,0,30,united-states,<=50K
47,locsl-gov,285060,mastres,14,married-civ-spouce,exec-manegerial,husband,white,male,0,1977,41,united-states,>50K
53,privete,87158,hs-gard,9,married-civ-spause,carft-repair,husband,black,male,0,0,40,united-states,<=50K
59,self-enp-not-inc,98418,hs-gard,9,married-civ-spause,farmimg-fishing,husband,white,male,0,0,20,united-states,<=50K
48,privete,109832,mastres,14,married-civ-spouce,prof-speciality,husband,white,male,0,1902,40,united-states,>50K
29,prvate,148431,assic-acdm,12,married-civ-spause,saels,wife,other,female,7688,0,45,united-states,>50K
27,locsl-gov,225291,assic-acdm,12,never-maried,prof-specialy,not-in-family,white,female,0,0,40,united-states,<=50K
65,privete,89681,masrers,14,never-maried,prof-specialy,not-in-family,white,male,0,0,99,united-states,<=50K
20,privete,324469,sone-college,10,never-maried,machime-op-inspct,not-in-family,white,female,0,0,40,united-states,<=50K
52,prvate,110563,some-colege,10,married-civ-spause,exec-manegerial,husband,white,male,0,0,40,united-states,>50K
35,privete,85399,hs-grsd,9,never-maried,machine-op-inspvt,not-in-family,white,female,0,0,40,united-states,<=50K
50,self-emp-npt-inc,32372,hs-gard,9,married-civ-spouce,farming-fishimg,husband,white,male,0,0,30,united-states,<=50K
19,prvate,188864,hs-gard,9,never-maried,seles,unmarried,black,female,0,0,20,united-states,<=50K
39,federai-gov,410034,hs-gard,9,married-civ-spouce,adm-clercial,husband,white,male,0,0,40,united-states,<=50K
22,state-giv,34310,sone-college,10,never-marrird,transprot-moving,own-child,white,male,0,0,25,united-states,<=50K
33,privete,137310,hs-gard,9,never-maried,machine-op-inspvt,own-child,white,female,0,0,40,,<=50K
50,local-giv,30682,masrers,14,married-civ-spouce,prof-speciality,husband,white,male,0,0,50,united-states,<=50K
21,privete,184135,hs-grsd,9,never-maried,machime-op-inspct,own-child,black,male,0,0,1,united-states,<=50K
20,privete,221095,hs-gard,9,never-maried,carft-repair,other-relative,black,male,0,0,40,united-states,<=50K
56,prvate,314727,hs-gard,9,married-civ-spouce,carft-repair,husband,white,male,0,0,35,united-states,>50K
28,privete,405793,assoc-acdn,12,married-civ-spause,teck-support,husband,white,male,0,0,45,united-states,>50K
21,,124242,sone-college,10,never-marrird,,own-child,white,female,0,0,40,united-states,<=50K
32,privete,73498,7th-8th,4,divorved,othr-service,unmarried,white,female,0,0,40,united-states,<=50K
22,prvate,118310,assoc-acdn,12,never-maried,prof-specialy,own-child,white,female,0,0,16,united-states,<=50K
45,self-enp-inc,180239,prof-school,15,married-civ-spause,exec-manegerial,husband,asian-pac-islander,male,7688,0,40,,>50K
36,stare-gov,112074,doctorate,16,never-maried,prof-specialy,not-in-family,white,male,0,0,45,united-states,<=50K
46,privete,102359,some-colege,10,married-civ-spouce,exec-manageral,husband,white,male,0,0,50,united-states,>50K
40,prvate,184105,assoc-vic,11,married-civ-spause,carft-repair,husband,white,male,0,0,40,united-states,>50K
30,prvate,437825,batchelors,13,married-civ-spause,saels,husband,white,male,0,0,20,peru,<=50K
43,prvate,216497,batchelors,13,divorsed,adm-clercial,unmarried,white,female,0,0,40,germany,<=50K
37,self-enp-inc,382802,doctorate,16,married-civ-spause,prof-specialy,husband,black,male,0,0,99,united-states,>50K
59,privete,153484,batchelors,13,married-civ-spause,carft-repair,husband,white,male,15024,0,50,united-states,>50K
36,prvate,99374,some-colege,10,divorved,carft-repair,not-in-family,white,male,0,0,40,united-states,<=50K
29,privete,183111,assoc-vic,11,married-civ-spouce,machime-op-inspct,husband,white,male,0,0,40,united-states,<=50K
37,privete,468713,some-colege,10,married-civ-spause,adm-clercial,husband,white,male,0,0,40,united-states,<=50K
36,federai-gov,186934,batchelors,13,married-civ-spause,adn-clerical,husband,white,male,0,1848,55,united-states,>50K
35,privete,179579,hs-gard,9,married-civ-spouce,transport-movinr,husband,white,male,0,0,40,united-states,<=50K
65,prvate,212562,11ht,7,married-civ-spouce,handlers-clenaers,husband,white,male,0,0,20,united-states,<=50K
49,privete,265295,hs-gard,9,never-marrird,craft-repiar,not-in-family,white,male,0,0,40,united-states,<=50K
26,prvate,256000,prof-school,15,married-civ-spause,prof-specialy,husband,white,male,99999,0,60,united-states,>50K
33,prvate,303867,sone-college,10,married-civ-spause,exec-manageral,husband,white,male,0,0,50,united-states,<=50K
52,prvate,189728,hs-gard,9,separeted,priv-house-serv,not-in-family,white,female,0,0,50,united-states,<=50K
73,,89852,1st-4th,2,married-civ-spouce,,husband,white,male,0,0,40,portugal,<=50K
32,privete,164197,bachelers,13,married-civ-spause,exec-manageral,husband,white,male,0,0,60,united-states,>50K
60,privete,202226,sone-college,10,divorved,craft-repiar,own-child,white,male,0,0,44,united-states,>50K
35,prvate,63921,hs-gard,9,married-civ-spause,machine-op-inspvt,husband,white,male,0,0,40,united-states,<=50K
36,local-giv,113337,sone-college,10,married-civ-spause,tech-suport,husband,white,male,0,0,42,united-states,>50K
40,prvate,126868,hs-gard,9,divorved,machime-op-inspct,not-in-family,black,male,0,0,40,united-states,<=50K
30,self-emp-imc,356689,hs-grsd,9,married-civ-spouce,handlers-clenaers,husband,white,male,0,0,60,united-states,<=50K
35,prvate,283237,hs-grsd,9,never-marrird,machime-op-inspct,own-child,white,male,0,0,40,united-states,<=50K
24,local-giv,252024,some-colege,10,married-civ-spause,protective-serv,husband,white,male,0,0,72,united-states,>50K
24,,26671,hs-gard,9,never-maried,,other-relative,amer-indian-eskimo,female,0,0,40,united-states,<=50K
40,prvate,164647,some-colege,10,divorsed,prof-speciality,unmarried,black,female,0,0,38,united-states,<=50K
24,self-emp-npt-inc,37440,bachelers,13,never-marrird,farming-fishimg,unmarried,white,male,0,0,50,united-states,<=50K
45,privete,178319,batchelors,13,married-civ-spouce,machine-op-inspvt,husband,white,male,0,0,40,united-states,>50K
40,prvate,409922,some-colege,10,married-civ-spouce,prof-speciality,husband,white,male,7298,0,40,united-states,>50K
61,self-enp-not-inc,221884,some-colege,10,married-civ-spause,adn-clerical,husband,white,male,0,0,50,united-states,>50K
22,,34616,some-colege,10,never-marrird,,own-child,white,female,0,0,20,united-states,<=50K
70,privete,30713,hs-grsd,9,married-civ-spouce,farming-fishimg,husband,white,male,0,0,30,united-states,<=50K
54,privete,192862,hs-gard,9,divorsed,exec-manegerial,unmarried,white,female,0,0,45,united-states,<=50K
39,self-emp-imc,122742,assic-acdm,12,married-civ-spause,exec-manageral,husband,white,male,15024,0,55,united-states,>50K
40,privete,163434,hs-gard,9,never-marrird,carft-repair,not-in-family,white,male,0,0,50,united-states,<=50K
21,stare-gov,140764,some-colege,10,never-maried,adm-clercial,own-child,white,female,0,0,12,united-states,<=50K
46,self-emp-npt-inc,233974,hs-gard,9,married-civ-spause,farming-fishimg,husband,white,male,0,0,35,united-states,<=50K
23,,194031,sone-college,10,never-marrird,,not-in-family,white,female,0,0,25,united-states,<=50K
52,federai-gov,23780,some-colege,10,divorved,adm-clercial,not-in-family,white,male,0,0,40,united-states,<=50K
36,prvate,189382,hs-grsd,9,married-civ-spouce,adn-clerical,wife,white,female,0,0,40,united-states,>50K
24,privete,90934,bachelers,13,never-marrird,saels,own-child,asian-pac-islander,male,0,0,55,united-states,<=50K
28,self-enp-not-inc,398918,bachelers,13,never-maried,prof-specialy,not-in-family,white,male,0,0,50,united-states,>50K
55,privete,130957,hs-grsd,9,married-civ-spause,craft-repiar,husband,white,male,0,0,45,united-states,<=50K
51,privete,182740,hs-gard,9,divorved,prof-specialy,unmarried,white,male,0,0,40,united-states,<=50K
28,privete,176972,bachelers,13,married-civ-spouce,carft-repair,husband,white,male,0,0,45,united-states,>50K
34,local-giv,234096,assic-acdm,12,married-civ-spause,prof-speciality,husband,white,male,0,0,40,united-states,>50K
25,prvate,86872,hs-grsd,9,married-civ-spause,seles,husband,white,male,0,0,40,united-states,<=50K
27,stare-gov,23740,hs-gard,9,never-maried,transprot-moving,not-in-family,amer-indian-eskimo,male,0,0,38,united-states,>50K
35,prvate,158046,some-colege,10,married-civ-spouce,saels,husband,white,male,5013,0,70,united-states,<=50K
23,prvate,82777,hs-grsd,9,married-civ-spause,exec-manegerial,husband,white,male,0,0,30,united-states,<=50K
30,prvate,212064,batchelors,13,never-maried,prof-speciality,own-child,white,female,0,0,40,united-states,<=50K
51,privete,206775,sone-college,10,married-civ-spause,handlerz-cleaners,husband,white,male,0,0,50,united-states,<=50K
26,fedreal-gov,76900,bachelers,13,never-marrird,tech-suport,not-in-family,white,male,0,0,40,united-states,<=50K
18,privete,94196,hs-grsd,9,never-marrird,handlerz-cleaners,own-child,white,female,0,0,25,united-states,<=50K
37,federai-gov,22201,bachelers,13,married-civ-spouce,adn-clerical,husband,asian-pac-islander,male,7298,0,40,philippines,>50K
49,self-emp-imc,315998,batchelors,13,married-civ-spause,exec-manegerial,husband,white,male,0,0,50,united-states,<=50K
46,privete,369538,sone-college,10,married-civ-spause,seles,husband,white,male,0,0,40,united-states,>50K
72,privete,426562,11rh,7,divorsed,othr-service,not-in-family,black,female,0,0,35,united-states,<=50K
