age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,technician,married,professional.course,no,yes,no,cellular,aug,thu,707,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,True
57,housemaid,married,basic.4y,no,yes,no,telephone,jun,mon,210,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,False
31,technician,single,university.degree,no,yes,no,cellular,aug,tue,128,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,False
30,admin.,married,unknown,no,yes,no,cellular,nov,thu,305,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,False
49,admin.,married,university.degree,unknown,no,no,cellular,jul,tue,22,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
49,management,single,basic.4y,unknown,yes,no,cellular,jul,wed,592,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,False
31,technician,single,university.degree,unknown,yes,no,telephone,jun,thu,817,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,True
49,admin.,married,high.school,no,yes,no,cellular,may,wed,115,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,False
34,services,divorced,high.school,no,no,no,telephone,jul,thu,212,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
55,admin.,married,university.degree,no,yes,yes,cellular,apr,mon,204,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,False
40,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,86,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
39,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,213,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,332,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
35,technician,married,professional.course,no,no,no,telephone,may,tue,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
46,services,divorced,high.school,unknown,yes,no,cellular,apr,mon,81,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,False
36,self-employed,divorced,basic.4y,no,no,no,telephone,may,fri,212,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,False
32,services,married,high.school,no,yes,yes,cellular,apr,mon,6,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,False
38,self-employed,single,unknown,no,yes,yes,cellular,jul,tue,55,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
32,admin.,single,university.degree,no,no,no,cellular,aug,mon,200,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,False
46,admin.,married,unknown,no,no,no,telephone,may,wed,181,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
39,management,married,university.degree,no,no,no,cellular,aug,thu,1321,6,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,True
47,services,married,high.school,unknown,yes,no,cellular,aug,thu,227,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
53,blue-collar,married,basic.4y,unknown,yes,yes,cellular,nov,fri,98,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,False
45,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,43,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,False
48,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,984,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,False
41,technician,single,university.degree,unknown,no,no,telephone,may,wed,551,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
49,services,married,high.school,unknown,yes,no,cellular,jul,wed,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,False
37,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,226,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
30,student,single,unknown,no,yes,no,cellular,apr,wed,176,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,False
44,technician,married,professional.course,no,yes,no,telephone,jun,fri,189,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
40,management,married,university.degree,unknown,yes,no,telephone,may,mon,358,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
38,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
31,unemployed,divorced,basic.4y,no,yes,no,telephone,jun,tue,801,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,True
37,admin.,married,high.school,unknown,yes,no,telephone,jun,tue,113,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,False
28,unemployed,single,university.degree,no,no,yes,cellular,aug,thu,74,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,False
43,services,married,high.school,no,yes,no,telephone,apr,wed,690,7,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,False
41,blue-collar,divorced,basic.6y,no,no,no,telephone,may,wed,229,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
45,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,nov,mon,188,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,False
46,admin.,divorced,high.school,no,no,yes,cellular,jul,wed,400,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
55,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,271,2,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,False
36,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,109,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
29,unemployed,divorced,high.school,no,no,no,cellular,oct,mon,181,2,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,False
35,technician,divorced,university.degree,no,yes,no,cellular,may,tue,507,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,False
33,management,single,university.degree,no,no,no,cellular,nov,thu,2420,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,True
56,unemployed,divorced,university.degree,unknown,yes,no,telephone,may,fri,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
46,technician,married,basic.6y,no,no,no,cellular,apr,tue,254,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,False
37,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,thu,161,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,False
35,blue-collar,single,university.degree,no,yes,yes,telephone,may,fri,231,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,False
37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,246,5,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,False
35,management,married,university.degree,no,unknown,unknown,cellular,aug,wed,233,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
51,housemaid,divorced,high.school,unknown,no,no,cellular,apr,fri,145,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,False
56,blue-collar,divorced,basic.6y,unknown,no,no,cellular,may,wed,154,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,False
59,retired,married,professional.course,unknown,yes,yes,telephone,may,mon,724,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
31,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,False
56,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,58,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,False
27,admin.,married,high.school,no,yes,yes,cellular,may,thu,201,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,False
28,admin.,married,university.degree,no,no,no,cellular,jul,wed,179,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
37,technician,married,professional.course,no,yes,no,cellular,aug,thu,224,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
35,technician,married,high.school,unknown,no,no,cellular,jul,wed,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
30,housemaid,married,basic.6y,no,yes,no,cellular,aug,mon,249,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,False
33,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,12,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
49,admin.,married,university.degree,no,no,no,cellular,aug,tue,958,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,True
32,services,single,high.school,no,no,yes,cellular,jul,thu,81,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,False
38,services,single,high.school,no,yes,no,cellular,aug,thu,83,5,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,False
60,retired,married,professional.course,no,no,yes,cellular,oct,wed,170,2,999,1,failure,-1.1,94.601,-49.5,1.043,4963.6,False
44,self-employed,single,professional.course,no,yes,no,cellular,may,mon,775,5,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,True
50,technician,married,high.school,no,yes,no,telephone,nov,thu,75,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,False
58,housemaid,married,basic.9y,no,no,no,cellular,aug,thu,54,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,False
54,admin.,married,high.school,no,yes,no,cellular,jul,tue,369,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
36,blue-collar,single,high.school,no,no,yes,telephone,may,mon,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
41,admin.,married,university.degree,no,no,yes,cellular,jul,mon,396,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,False
26,unemployed,single,university.degree,no,yes,no,cellular,apr,thu,618,1,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,True
42,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
29,student,single,university.degree,no,yes,no,telephone,may,tue,1042,17,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
31,management,single,university.degree,no,yes,yes,cellular,jul,wed,61,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
30,entrepreneur,single,university.degree,no,yes,yes,cellular,jul,wed,192,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
51,management,married,university.degree,no,no,no,telephone,mar,wed,19,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,False
44,admin.,single,professional.course,no,yes,no,telephone,nov,thu,25,8,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,False
34,admin.,married,university.degree,no,no,no,cellular,nov,wed,134,1,3,3,success,-1.1,94.767,-50.8,1.048,4963.6,False
35,technician,married,university.degree,no,yes,no,cellular,aug,thu,35,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,False
25,technician,single,high.school,no,no,no,cellular,jul,thu,27,16,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,False
53,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,597,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,False
57,retired,married,basic.9y,no,yes,no,cellular,aug,mon,342,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,False
31,services,single,high.school,no,no,no,cellular,jul,thu,16,35,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,False
39,blue-collar,married,high.school,no,yes,no,telephone,jun,fri,368,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
29,admin.,single,university.degree,no,yes,no,telephone,may,wed,1273,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
54,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,False
45,services,married,high.school,no,no,no,cellular,aug,tue,249,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,False
43,management,married,university.degree,unknown,yes,no,cellular,aug,tue,268,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,False
30,self-employed,single,university.degree,no,unknown,unknown,cellular,aug,mon,148,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,False
38,admin.,single,university.degree,no,yes,no,telephone,may,wed,105,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
62,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,64,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,False
33,blue-collar,married,high.school,no,yes,no,cellular,may,tue,787,10,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,True
29,services,single,basic.9y,no,no,no,telephone,may,fri,703,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,False
59,retired,married,professional.course,no,yes,yes,cellular,jun,mon,1460,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,True
34,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,248,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,False
32,technician,married,professional.course,no,yes,no,cellular,oct,wed,275,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,True
53,admin.,married,high.school,no,yes,yes,cellular,may,mon,186,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,False
24,services,single,basic.9y,no,yes,no,telephone,jul,wed,184,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
37,technican,singel,profesional.course,no,no,no,celular,apr,mon,147,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,False
29,adimn.,maried,universty.degree,no,no,no,celluar,nov,wed,406,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,False
31,blu-collar,singel,proffessional.course,no,no,no,telepone,may,thu,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,False
27,adimn.,singel,high.shool,no,no,no,celular,jul,tue,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
47,sevices,marrird,high.shool,no,no,no,telephon,may,tue,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
34,enterpreneur,marrird,universty.degree,no,yes,no,celular,nov,thu,69,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,False
51,blue-colar,maried,basci.4y,unknown,no,no,telephon,may,thu,665,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,False
43,technican,maried,basci.9y,unknown,yes,no,telephon,jun,thu,487,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
58,retired,marrird,profesional.course,unknown,no,no,telephon,jul,tue,44,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
43,admn.,maried,universty.degree,no,no,no,celluar,nov,wed,97,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,False
47,technican,singel,profesional.course,unknown,no,no,telepone,may,tue,148,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
47,technican,marrird,profesional.course,no,yes,no,celular,jun,fri,63,5,999,1,failure,-2.9,92.963,-40.8,1.224,5076.2,False
28,blu-collar,maried,basic.6 y,unknown,yes,no,telephon,may,fri,428,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,False
39,blue-colar,sinlge,universty.degree,no,yes,no,celluar,may,wed,53,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,False
40,adimn.,marrird,universty.degree,no,no,yes,celular,aug,tue,445,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,False
39,techncian,divorsed,proffessional.course,no,yes,no,telephon,may,fri,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,False
35,adimn.,marrird,high.shool,no,yes,yes,telephon,jul,tue,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,False
42,unemployed,marrird,basci.6y,unknown,no,no,telephon,jun,thu,87,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,False
41,adimn.,maried,high.shool,no,yes,yes,celluar,apr,mon,254,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,False
65,housemaed,maried,basic.4 y,no,no,no,celular,jun,mon,145,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,False
31,mangement,singel,universty.degree,no,no,no,celluar,jul,wed,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,False
55,adimn.,singel,univeristy.degree,no,yes,no,telepone,may,wed,53,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,False
29,adimn.,sinlge,high.shool,no,yes,no,telephon,jun,wed,184,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,False
54,retired,divorsed,basci.4y,unknown,yes,no,celluar,jul,tue,188,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
31,technican,sinlge,universty.degree,no,yes,no,celluar,aug,tue,290,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,True
40,blu-collar,maried,basci.9y,unknown,no,no,telepone,may,wed,32,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,False
26,servies,singel,hgh.school,no,unknown,unknown,telephon,jul,wed,588,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
30,adimn.,maried,universty.degree,no,yes,no,telephon,may,tue,907,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
60,adimn.,maried,universty.degree,no,yes,no,celluar,jun,mon,324,3,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,True
53,admn.,maried,universty.degree,no,yes,no,celluar,aug,mon,267,1,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2,True
29,enterpreneur,maried,basci.6y,no,no,no,telephon,may,fri,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,False
54,entrepeneur,maried,basci.4y,unknown,yes,no,celular,nov,mon,310,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,False
59,retired,maried,univeristy.degree,no,no,no,telepone,may,tue,916,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
48,servies,divorved,basci.6y,unknown,yes,no,telepone,jun,thu,122,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
37,adimn.,maried,univeristy.degree,no,yes,no,celular,may,fri,685,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,True
36,techncian,divorsed,proffessional.course,no,yes,no,celular,aug,wed,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
40,blue-colar,maried,basic.4 y,no,yes,no,celular,may,thu,433,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,False
31,housemaed,maried,hgh.school,unknown,no,no,celular,nov,mon,165,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,False
34,technican,marrird,profesional.course,no,no,no,celular,jul,wed,511,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
75,retired,maried,basic.4 y,no,no,no,celluar,oct,wed,113,2,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,False
67,retired,marrird,proffessional.course,no,no,no,telephon,oct,mon,270,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,False
31,mangement,singel,univeristy.degree,no,yes,no,celluar,may,thu,165,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,False
37,blu-collar,marrird,basic.4 y,unknown,no,no,telepone,may,fri,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
56,retired,marrird,unknown,no,no,yes,celular,aug,fri,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
42,entrepeneur,maried,hgh.school,no,yes,no,celluar,jul,mon,247,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,False
50,techncian,marrird,basic.6 y,no,yes,no,telephon,may,tue,418,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
31,blu-collar,sinlge,hgh.school,no,yes,no,celular,jul,wed,73,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
59,housemaed,divorsed,basci.6y,unknown,yes,no,celluar,may,tue,130,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,False
36,admn.,singel,univeristy.degree,no,yes,no,celluar,apr,thu,274,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,False
30,adimn.,divorved,hgh.school,no,no,no,celular,nov,wed,113,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,False
57,techncian,marrird,high.shool,no,yes,no,celular,may,mon,74,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,False
32,admn.,sinlge,universty.degree,no,yes,no,telephon,aug,fri,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
33,admn.,maried,hgh.school,no,no,no,celluar,apr,thu,113,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,False
46,blu-collar,divorsed,basic.6 y,no,yes,yes,telepone,jun,fri,9,13,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
50,blue-colar,marrird,basci.6y,no,yes,no,celluar,aug,fri,604,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,False
58,housemaed,maried,basic.4 y,no,no,no,telephon,may,wed,689,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,True
38,unknown,divorsed,hgh.school,unknown,yes,no,telepone,may,mon,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
31,sevices,marrird,basic.9 y,no,yes,no,celluar,nov,thu,57,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,False
46,student,singel,unknown,no,yes,no,telepone,jul,fri,279,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,True
55,retired,maried,basic.4 y,no,yes,no,celular,jul,wed,498,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
69,retired,maried,profesional.course,no,no,yes,celluar,oct,thu,103,1,999,1,failure,-3.4,92.431,-26.9,0.722,5017.5,False
29,admn.,sinlge,basic.9 y,no,yes,no,telephon,may,wed,41,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,False
34,admn.,maried,universty.degree,no,no,no,celluar,may,wed,1576,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,False
41,techncian,marrird,proffessional.course,no,no,no,telepone,jun,fri,268,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
32,admn.,sinlge,univeristy.degree,no,unknown,unknown,celular,may,tue,129,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,False
45,blu-collar,sinlge,high.shool,unknown,yes,no,celluar,may,mon,29,6,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,False
34,adimn.,sinlge,univeristy.degree,no,no,yes,telephon,may,tue,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
43,self-emploied,divorsed,universty.degree,no,no,no,celluar,aug,mon,1529,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,False
27,self-employd,singel,universty.degree,no,no,no,celluar,may,thu,185,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,False
30,student,singel,basic.9 y,no,no,no,telephon,jun,thu,90,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,False
29,technican,sinlge,profesional.course,no,yes,no,telepone,aug,thu,85,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
34,blu-collar,marrird,basci.6y,no,yes,yes,celular,jul,mon,218,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,False
31,blue-colar,marrird,basic.4 y,no,yes,no,telephon,may,wed,650,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
33,admn.,maried,univeristy.degree,no,yes,no,celular,apr,thu,124,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,False
41,blu-collar,maried,basic.4 y,no,yes,no,celluar,may,tue,234,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,False
36,admn.,sinlge,universty.degree,no,yes,no,celluar,aug,thu,1217,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
38,blue-colar,sinlge,unknown,unknown,no,yes,telepone,may,wed,70,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
35,blue-colar,divorved,basci.9y,no,yes,no,celular,jul,tue,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
23,student,singel,basci.9y,no,yes,yes,celluar,may,thu,6,7,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,False
36,techncian,divorsed,profesional.course,no,unknown,unknown,celluar,may,fri,327,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,False
42,blu-collar,maried,basci.9y,unknown,yes,no,celluar,jul,thu,367,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,False
44,technican,singel,universty.degree,no,no,yes,celluar,jul,fri,228,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
44,managment,maried,high.shool,unknown,no,yes,celular,jul,mon,292,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
30,techncian,sinlge,proffessional.course,no,no,no,celluar,aug,thu,656,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
44,admn.,maried,high.shool,unknown,no,no,celluar,aug,fri,262,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,False
55,self-emploied,marrird,basic.9 y,no,yes,no,celular,may,thu,1191,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,False
42,mangement,marrird,univeristy.degree,unknown,yes,no,telepone,may,mon,181,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
34,adimn.,singel,hgh.school,no,yes,yes,celluar,may,wed,125,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,False
37,adimn.,singel,high.shool,unknown,no,no,celluar,may,tue,212,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,False
57,self-emploied,maried,basic.4 y,no,yes,no,telephon,apr,mon,534,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,False
45,admn.,sinlge,hgh.school,no,yes,no,celluar,apr,thu,354,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,True
33,entrepeneur,marrird,universty.degree,no,no,no,celular,nov,thu,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,False
45,blu-collar,maried,unknown,unknown,no,no,telepone,jun,thu,264,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,False
31,techncian,maried,universty.degree,no,no,no,telephon,may,mon,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,False
43,mangement,marrird,profesional.course,no,no,no,telepone,may,thu,734,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,False
35,enterpreneur,sinlge,profesional.course,no,no,no,telepone,may,wed,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
46,admn.,singel,univeristy.degree,no,no,no,celular,may,mon,70,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,False
47,admn.,maried,univeristy.degree,no,yes,no,celluar,apr,thu,53,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,False
48,admn.,divorved,proffessional.course,no,yes,no,telepone,may,fri,427,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,False
36,techncian,marrird,hgh.school,no,yes,no,celluar,aug,mon,630,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,True
